Experiment Name	Invoice	Collaborator PI/Institute	Experiment Imaging Date	Sample type	Codebook	Target Genes	Imaging Cartridge-Barcode, Lot#	Raw Data Location	Imaging/Analysis Location	Output Location	Priority/Issues	Analyzed By	Imaging area	Run Time	Summary Results	Description + Notes		
20211109M016MSV010		Vizgen Beta Testing	11/9/2021	mouse brain	codebook_0_M22E1_0.csv	135 genes	140 gene - 0010012202201050000452	-	Durian	Durian			37.2 mm²		https://drive.google.com/file/d/1Y6HrCniymcoN1LgRvqcB0u7lGu_rPlYE/view?usp=sharing	Image Processing launched at 7:00am		
20211122M018CD2HPancreas		Sanders&Gaulton/UCSD	11/22/2021	human pancreas	none, smFISH	n/a	n/a	Durian	n/a	n/a			24.28 mm²			Imaging started at 12:48, complete around 1:30.		
20211123M017CD1HPancreas		Sanders&Gaulton/UCSD	11/23/2021	human pancreas	none, smFISH	n/a	n/a	Durian	n/a	n/a			40.91 mm²			Imaging started at 3:29, complete at 4:30.		
20211203M019VZGHPancreas		Sanders&Gaulton/UCSD	12/3/2021	human pancreas	none, smFISH	n/a	n/a	Durian	n/a	n/a			9.52 mm²			This sample saw large amounts of tissue detatchment after thawing, before hybridization.		
20211206M020scopeHPancreas		Sanders&Gaulton/UCSD	12/6/2021	human pancreas	none, smFISH	n/a	n/a	Durian	n/a	n/a			17.79 mm²			Samples looks good through processing, used the RNAscope protocol for processing.		
20211207M022HLungS3Fresh		LungMap	12/7/2021	human lung	none, smFISH	n/a	n/a	Durian	n/a	n/a			78.51 mm²			Fresh tissue		
20211207M021HLungS1Fixed		LungMap	12/7/2021	human lung	none, smFISH	n/a	n/a	Durian	n/a	n/a			89.8 mm²			Fixed tissue		
20211227M023HLungS6		LungMap	12/28/2021	human lung	none, smFISH	n/a	n/a	Durian	n/a	n/a			26.62 mm²			Fixed tissue, D175-10B6		
20220108M025HLungS5		LungMap	1/8/2021	human lung	none, smFISH	n/a	n/a	Durian	n/a	n/a			39.43 mm²			Fixed tissue, Imaging started at 11:06am, Complete at 11:52am		
20220211M026M1C1	SPA0005	Ren/UCSD	2/11/2022	human brain, M1C	codebook_0_VZG148_0.csv	285 genes	500 gene - 0010008202111310000253	-	Grape 7	Grape 7			64.82 mm²	4:00pm 2/11 - 7:50pm 2/12 (28 hours)	https://drive.google.com/file/d/1SfnZqwce1QRtD5Sx40jMaAC_fxALLAIU/view?usp=sharing	Fresh tissue, 10um thickness. Imaging started at 4:00pm, completed at 7:50pm. Used imaging activation buffer from 300 gene kit (0010023202205140000978) to activate an "expired" 500 gene kit (0010008202111310000253)		
20220214M029M1C5	SPA0002	Behrens/Salk	2/14/2022	human brain, M1C	codebook_0_VZG148_0.csv	285 genes	500 gene - 0010021202203070000910	Grape 7	Grape 7	Grape 7 or storage/RNA_MERFISH		MD	77.45 mm²	4:00pm 2/14 - 7:18pm 2/15 (27 hours)	https://drive.google.com/file/d/1Mc26M0iHPfdCMcDCGBCz4Fqs1eUWImTT/view?usp=sharing	Fresh tissue, 16um thickness. Imaging started at 4:00pm, completed at 7:18pm.		
20220217M028M1C4	SPA0002	Behrens/Salk	2/17/2022	human brain, M1C	codebook_0_VZG148_0.csv	285 genes	500 gene - 0010027202205210001081	Grape 7	Grape 7	Grape 7 or storage/RNA_MERFISH		MD	81.6 mm²	3:45pm 2/17 - 	https://drive.google.com/file/d/15w8RoeCSVZIfwX0kREuIVG2XvtNK7gea/view?usp=sharing	Fresh tissue, 16um thickness. Imaging started at 3:45pm, completed at .		
20220222M030PAMS8	SPA0006	Adams&Ren/SBP&UCSD	2/22/2022	mouse brain	codebook_0_M22E1_0.csv	135 genes	140 gene - 0010025202205210001032	Merscope D drive	error	error			100 mm²	4:41pm 2/22 - 		Fresh Frozen, 2 slices, it appears that the MERSCOPE loses focusing ability at stack_3 and there is no meaningful images generated for that round or stack_4. running followup to confirm that the issue was a focus drift due to selecting a region too close to the edge of the imagable area (using expired 140 gene cartridge 0010008202111310000195, 3.96 mm2, focustestMS		
focustestMS			2/24/2022	mouse brain	codebook_0_M22E1_0.csv	135 genes	140gene - 0010008202111310000195	Grape 7	Grape 7	Grape 7			3.96 mm²					
20220225M031PAMS9	SPA0004	Adams&Ren/SBP&UCSD	2/25/2022	mouse brain	codebook_0_M22E1_0.csv	135 genes	140 gene - 0010025202205210001037	Grape 7	Grape 7	Grape 7			12.52 mm²	1:11pm 2/25 - 8:18pm 2/25	https://drive.google.com/file/d/1N9-4zpupACBuzSgcDd5buDZVqeTQxsYu/view?usp=sharing	Fresh Frozen, 2 slices. Image analysis started at 8:18pm and completed at 12:12am		
20220328M032HLungFixS		LungMap	3/28/2022	human lung	codebook_0_LungMapFinal2_VA86.csv	503 genes	500 gene - 0010029202206180001215	-	error	error			52.49 mm²	4:41pm 3/28 - 		Fixed frozen, D405, 3 imaging regions, potential issue focusing for fov 0000-0010, recovers after those fov, 1313 fov total		
20220403M033V2ChenMUSSpine	SPA0016	Chen/Stanford	4/3/2022	mouse spine	none, smFISH	n/a	n/a	Merscope D drive-11.2GB	n/a	n/a			5.16 mm²	2:37pm 4/3 - 				
20220406M034V1HLungFixed		LungMap	4/6/2022	human lung	codebook_0_LungMapFinal2_VA86.csv	503 genes	500 gene - 0010029202206180001193	-	Merscope Z Drive	error			50.01 mm²	11:56am 4/6 - 1:16pm 4/7		Fixed frozen, D405, Image analysis begun at 1:23pm 4/7, merlin_error noticed in the morning and vizgen reviewing aroung 10am 4/8.		
20220408M035V1ChenMSSpine		Chen/Stanford	4/8/2022	mouse spine	codebook_0_ChenSpinalCordFinal_84	300 genes	300 gene - 0010023202205140000975	Merscope D drive-273GB	-	Merscope Z Drive/ https://drive.google.com/drive/folders/1saXPt8LZ6e-_kAx8xtVewAattZtKN1lK?usp=sharing 			7.77 mm²	2:12:pm 4/8 - 9:17pm 4/8	https://drive.google.com/drive/folders/1EXDQfc0ljE1xC8ATIFOYv2FE8yp65P0_?usp=sharing	Fixed frozen, ~11 slices		
20220413M036V3GleesonMUS	SPA0010	Gleeson/UCSD	4/13/2022	mouse embryo	none, smFISH	n/a	n/a	Merscope D drive-18.5GB	n/a	n/a			11.3 mm²	11:26 am 4/13 - 11:50 am 4/13	https://drive.google.com/drive/folders/1zneuymSQvVloNHQSS3Zgqe-eiBZHInfr?usp=sharing	Fixed Frozen, this sample was prepared using the vizgen recommended protocol, 6 regions		
20220413M037V1GleesonMUS	SPA0010	Gleeson/UCSD	4/13/2022	mouse embryo	none, smFISH	n/a	n/a	Merscope D drive-12.7GB	n/a	n/a			6.63 mm²	4:05 pm 4/13 - 4:23 pm 4/13	https://drive.google.com/drive/folders/1W7CekT8L47tFb_r0fmbOXRSwfr-IRmFU?usp=sharing	Fixed Frozen, this sample was prepared using the RNAscope protocol provided by Harry, 5 regions, 1 section not fully in the imagable regions		
20220420M038V2HLung		LungMap	4/20/2022	human lung	codebook_0_LungMapFinal2_VA86.csv	503 genes	500 gene - 0010029202206180001222	Merscope D drive-718GB					15.01 mm²	12:45 pm 4/20 - 2:18 am 4/21		Fixed frozen, D405, image analysis began at 9:18am		
20220425M040ChenMUSSpine	SPA0016	Chen/Stanford	4/25/2022	mouse spine	codebook_0_ChenSpinalCordFinal_84	300 genes	300 gene - 0010023202205140000977	Merscope D drive-962GB	-	Merscope Z Drive/ https://drive.google.com/drive/folders/1saXPt8LZ6e-_kAx8xtVewAattZtKN1lK?usp=sharing 	Possible that mosaic was taken without chamber being fully locked, could impact imaging regions		28.6 mm²	3:58 pm 4/25 - 4:08 am 4/26		Fixed frozen, shipped in 70% EtOH, 7 regions, image analysis started 5:20am, done at 11:50		
20220427M039ChenMUSSpine		Chen/Stanford	4/27/2022	mouse spine	codebook_0_ChenSpinalCordFinal_84	300 genes	300 gene - 0010023202205140000970	Merscope D drive-252GB		Merscope Z Drive/ https://drive.google.com/drive/folders/16iacTc6m6fYj5J2vPgkMM1oybzbfbpu_?usp=sharing 			7.18 mm²	1:55 pm 4/27 - 		Fixed frozen, shipped dry sections curled, 4 regions		
20220509M043HLungVU		LungMap	5/9/2022	human lung	none, smFISH	n/a	n/a	Merscope D drive-109GB	n/a	n/a			89.2 mm²	3:01 pm - 4:51 om		Fresh frozen, post hyb wash at  37C, no post fixation, 2 regions		
20220510M044ChenMUSSpine		Chen/Stanford	5/10/2022	mouse spine	codebook_0_ChenSpinalCordFinal_84	300 genes	300 gene - 0010023202205140000988	Merscope D drive-1.41TB	-	merfish 4v1 & Merscope Z Drive/ https://drive.google.com/drive/folders/1dQqybQK2-BIG6-9t09qtNVFj1Q8dtqtb?usp=sharing 		MD	42.97 mm²	5:30 pm - 8:56 am		Fixed frozen, stored dry, no post fix, image analysis launch 9:30, 7 regions, analysis hang up/Vizgen contacted		
20220511M045ChenMUSSpine		Chen/Stanford	5/11/2022	mouse spine	codebook_0_ChenSpinalCordFinal_84	300 genes	300 gene - 0010023202205140000991	Merscope D drive-0.98TB				MD	29.96 mm²	4:05 pm - 4:26 am		Fixed frozen, stored in 10% glucose, post hyb fixation, 5 regions		
20220519M046HoweRootMUSBrain	SPA0018	Root/UCSD	5/19/2022	mouse brain	none, smFISH	n/a	n/a	Merscope D drive-23.2GB	n/a	n/a			15.00 mm²					
20220527M041HLungHO		LungMap	5/27/2022	human lung	none, smFISH	n/a	n/a	Merscope D drive-22.9GB	n/a	n/a			15.06 mm²	12:48 pm 5/27 - 		Fresh frozen, post hyb wash at  37C, 4% PFA post fixation, 3 regions, not 70, 325		
20220602M047HLung30wk		LungMap	6/2/2022	human lung	none, smFISH	n/a	n/a	Merscope D drive-32.5GB	n/a	n/a			15.52 mm²			Fixed frozen tissue from a 30wk old donor		
20220607M049GleesonMUS	SPA0014	Gleeson/UCSD	6/7/2022	mouse embryo	codebook_0_GleesonSpinalCordFinal_83.csv	300 genes	300 gene - 0010040202209050001980	Merscope D drive-942GB	-	Merscope Z Drive/ https://drive.google.com/drive/folders/1sSOE8tDw2voxu9Pi_6IHqebUDIna6w4-?usp=sharing 			27.76 mm²	5:24 pm 6/8 - 		Fixed frozen prepared using RNAscope protocol, 5 regions, some damage? fair morphology? Image analysis started at ~9:30M 6/10		
20220705M050HLungD271		LungMap	7/5/2022	human lung	none, smFISH	n/a	n/a	Merscope D drive-34.6GB	n/a	n/a			24.98 mm²			Fresh frozen, prepared using Vizgen's modified fixation protocol, RIN 4.1		
20220705M051HLungD175		LungMap	7/5/2022	human lung	none, smFISH	n/a	n/a	Merscope D drive-13.0GB	n/a	n/a			6.93 mm²			Fresh frozen, prepared using Vizgen's modified fixation protocol, RIN 3.6		
20220706M053HLungD265		LungMap	7/6/2022	human lung	none, smFISH	n/a	n/a	Merscope D drive-49.6GB	n/a	n/a			38.3 mm²			Fresh frozen, prepared using Vizgen's modified fixation protocol, RIN 8.3		
20220706M052HLungD231		LungMap	7/6/2022	human lung	none, smFISH	n/a	n/a	Merscope D drive-51.3GB	n/a	n/a			39.63 mm²			Fresh frozen, prepared using Vizgen's modified fixation protocol, RIN 5.3		
20220713M054HLungD265S2		LungMap	7/13/2022	human lung	codebook_0_LungMapFinal2_VA86.csv	503 genes	500 gene - 0010029202206180001212	merfish4v1/MERSCOPE	-	Mescope Z Drive/ https://drive.google.com/drive/folders/1q8-nzUAWnJn1R-QAH_qIVlNNIDeG82Cr?usp=sharing		MD	20.87 mm²	1:13 pm 7/13 - ~5-6am 7/14		Fresh frozen, prepared using Vizgen's modified fixation protocol, RIN 8.3, 3 regions		
20220725M055HLungD2312B2		LungMap	7/25/2022	human lung	codebook_0_LungMapFinal2_VA86.csv	503 genes	500 gene - 0010029202206180001230	merfish4v1/MERSCOPE	-	Mescope Z Drive/ https://drive.google.com/drive/folders/1IotSUYZasFrTMh2vYd0jmHnBXCJXGDas?usp=sharing 			46.7 mm²	11:55 am 7/25 - 12:32 pm 7/26		Fresh frozen, prepared using Vizgen's modified fixation protocol, RIN 7.8		
20220727M056HLungD26520A2R		LungMap	7/27/2022	human lung	codebook_0_LungMapFinal2_VA86.csv	503 genes	500 gene - 0010029202206180001242	merfish4v1/MERSCOPE	-	Mescope Z Drive/ https://drive.google.com/drive/folders/1IotSUYZasFrTMh2vYd0jmHnBXCJXGDas?usp=sharing 		MD	57.8 mm²	11:28 am 7/27 - 4:00pm 7/28				
20220813M057HSpinalCordS2	SPA0025	Yeo/UCSD	8/13/2022	human spinal cord	none, smFISH	n/a	n/a	Merscope D drive	n/a	n/a			87.88 mm²	12:01 pm 8/13 - 1:47 pm 8/13				
20220813M058HSpinalCordS3	SPA0025	Yeo/UCSD	8/13/2022	human spinal cord	none, smFISH	n/a	n/a	Merscope D drive	n/a	n/a			69.56 mm²	2:48 pm 8/13 - 4:12 8/13				
20220908M059ChenSpinalCord		Chen/Stanford	9/8/2022	mouse spine	codebook_0_ChenSpinalCordFinal_84	300 genes	300 gene - 0010023202205140000992	merfish4v1/MERSCOPE	-	merfish4v1/MERSCOPE		MD	14 mm²	11:50 am 9/8 - 8:21 pm 9/8		5 Regions, 3 whole, 2 folded		
20220919M060ChenSpinalCordS2		Chen/Stanford	9/19/2022	mouse spine	codebook_0_ChenSpinalCordFinal_84	300 genes	300 gene - 0010023202205140000972	merfish6v1/MERSCOPE	-	merfish6v1/MERSCOPE			19.32 mm²	2:28 pm 9/20 - 12:09 am 9/21		8 regions, analysis launched 9:35am 9/21		
20221003M1CSliceX		Marga&Bing/Salk&UCSD	10/4/2022	human brain, M1C														
20221121M062HLungD338	SPA0024	Sun/UCSD	11/21/2022	human lung	none, smFISH	n/a	n/a	Merscope D drive-123GB	n/a	n/a			99.56 mm²					
20221121M063HLungD394	SPA0024	Sun/UCSD	11/21/2022	human lung	none, smFISH	n/a	n/a	Merscope D drive-105GB	n/a	n/a			84.6 mm²					
20221202M064BA19S09352		BICAN	12/2/2022	human brain, BA19	codebook_0_VZG148_0.csv	285 genes	500 gene - 0010033202207150001511	merfish4v1/MERSCOPE	merfish4v1/MERSCOPE	merfish4v1/MERSCOPE			77.36 mm²			(BA19-1) Brain 2: S09352 / 2 / BA-19, Slice 1, 12um thickness; freezing condition 2		
20221206M065HLungUCSDX9	SPA0024	Sun/UCSD	12/6/2022	human lung	none, smFISH	n/a	n/a	Merscope D drive-97.2GB	n/a	n/a			77.36 mm²					
20221207M066HLungD403	SPA0024	Sun/UCSD	12/7/2022	human lung	none, smFISH	n/a	n/a	Merscope D drive-93.5GB	n/a	n/a		MD	74.64 mm²					
20221219M067HLungD338	SPA0026	Sun/UCSD	12/19/2022	human lung	codebook_0_LungMapFinal2_VA86.csv	503 genes	500 gene - 0010069202306270004467	merfish6v1/MERSCOPE	-	merfish6v1/MERSCOPE		MD	99.76 mm²	2:05 pm 12/19 - 				
20221223M068BA192		BICAN	12/23/2022	human brain, BA19	codebook_0_VZG148_0.csv	285 genes	500 gene - 0010050202211140002754	merfish6v1/MERSCOPE	merfish6v1/MERSCOPE	merfish6v1/MERSCOPE	Low 560 scale factor magnitude	MD	53.8 mm²			(BA19-2) Brain 2: S09352 / 1 / BA-19, Slice 1, 12um thickness; freezing condition 1		
20230105M069A1BA9		BICAN	1/5/2023	human brain, BA9	codebook_0_VZG148_0.csv	285 genes	500 gene - 0010033202207150001574	merfish6v2/MERSCOPE	merfish6v2/MERSCOPE	merfish6v2/MERSCOPE	Low 560 scale factor magnitude	MD	26.48 mm²			12um thickness; actually sample A2 due to mislabel		
20230106M070A2BA9		BICAN	1/6/2023	human brain, BA9	codebook_0_VZG148_0.csv	285 genes	500 gene - 0010033202207150001512	merfish6v2/MERSCOPE	merfish6v2/MERSCOPE	merfish6v2/MERSCOPE	Low 560 scale factor magnitude	MD	44.16 mm²	3:07 pm 1/6 - 7:54 am 1/7		12um thickness; actually sample A1 due to mislabel		
20230118M071HLungD403	SPA0026	Sun/UCSD	1/18/2023	human lung	codebook_0_LungMapFinal2_VA86.csv	503 genes	500 gene - 0010069202306270004455	merfish6v2/MERSCOPE-4.40TB	merfish6v2/MERSCOPE-1.97TB	merfish6v2/MERSCOPE-1.15TB	Low 560 scale factor magnitude; and low transcripts	MD	97.36 mm²	2:09 pm 1/18 - 4:15 am 1/20		Human Lung ID D403 RUL 10B2		
20230127M072BA19G1		BICAN	1/27/2023	human brain, BA19	codebook_0_VZG148_0.csv	285 genes	500 gene - 0010033202206180001253	merfish6v2/MERSCOPE	merfish6v2/MERSCOPE	merfish6v2/MERSCOPE	Low 560 scale factor magnitude; and low transcripts	MD	36.4 mm²	4:00 pm 1/27 - 		12um thickness; BICAN Freezing pilot Mt. Sinai BA19 G1-4 sample		
20230202M073G2BA19		BICAN	2/2/2023	human brain, BA19	codebook_0_VZG148_0.csv	285 genes	500 gene - 0010029202206180001245	merfish6v2/MERSCOPE	merfish6v2/MERSCOPE	merfish6v2/MERSCOPE	Low 560 scale factor magnitude; and low transcripts	MD	37.68 mm²			12um thickness; BICAN Freezing pilot Mt. Sinai BA19 G2-4 sample		
20230223M075MUSHeart	SPA0030?	Chi/UCSD	2/23/2023	mouse embryo heart	codebook_0_Heart-genes-mouse-2_CP0840.csv	500 genes	???	honeydew	honeydew				43.16 mm²	1:02 PM		used old probe , Vizgen requested and investigating 5/4/2023		
20230228M074Gleeson		Gleeson/UCSD	2/28/2023	mouse embryo	none, smFISH	n/a	n/a	Merscope D Drive	Merscope Z Drive	Merscope Z Drive			62.84 mm²			6 regions selected		
20230313M077HLungD403	SPA0029	Hubmap	3/13/2023	human lung	codebook_0_LungMapFinal2_VA86.csv	503 genes					Analysis computer failed; delay in getting analysis done							
20230322M080MUSHeart	*Qinquan prepped	Chi/UCSD	3/22/2023	mouse embryo	none, smFISH, verification	n/a	n/a	honeydew										
20230323M079MUSHeartE8	SPA0030?	Chi/UCSD	3/23/2023	mouse embryo	codebook_0_Heart-genes-mouse-2_CP0840.csv	500 genes	500 gene - 0010080202308290005483	honeydew	honeydew				99.52 mm²			used old probe , Vizgen requested and investigating 5/4/2023		
M081MUSEmbryoHeartE85	SPA0030	Chi/UCSD	4/7/2023	mouse embryo	codebook_0_QingquanLateStage_CP0842.csv	506 genes	500 gene - 0010084202310200005841	Cantaloupe Z Drive, merfish2dna, Carlos TSCC, Chi lab	Cantaloupe Z Drive	Cantaloupe Z Drive, merfish2dna/MERSCOPE, Chi lab			99.48 mm²	4/7 4:42 PM -		Fixed frozen sample from E8.25-8.5; 5 regions selected		
20230411M082MUSEmbryoHeartE85	SPA0030	Chi/UCSD	4/11/2023	mouse embryo	codebook_0_QingquanLateStage_CP0842.csv	506 genes	500 gene - 0010084202310200005851	Watermelon Z Drive, merfish2dna/MERSCOPE, Carlos TSCC, Chi lab	Watermelon Z Drive	Watermelon Z Drive, merfish2dna/MERSCOPE, Chi lab			92.12 mm²	4/11 4:43 PM - 				
20230417M083HLungUCSDx9	SPA0033	Hubmap	4/17/2023	human lung	codebook_0_LungMapFinal2_VA86.csv	503 genes	500 gene - 0010074202307180004903	Cantaloupe Z Drive, merfish2dna/MERSCOPE	Cantaloupe Z Drive	Cantaloupe Z Drive, merfish2dna/MERSCOPE			99.88 mm²	4/17 11:38 AM		M083 from block UCSDx9 RUL Central #2; Recovered COVID ARDS patient		
20230424M086MUSHeartE775	SPA0032	Chi/UCSD	4/24/2023	mouse embryo	codebook_0_QingquanLateStage_CP0842.csv	506 genes	500 gene - 0010091202310130006790	Watermelon Z Drive, Carlos TSCC, Chi lab	Watermelon Z Drive, merfish2dna	Watermelon Z Drive, Carlos TSCC, Chi lab			68.88 mm²	4/24 5:24 PM - 4/26 9:45 AM		M086 E7.75-2 MUS Ebryo fixed frozen		
20230426M085GleesonMUSEmbryoS2	SPA0031	Gleeson/UCSD	4/26/2023	mouse embryo	codebook_0_GleesonSpinalCordFinal_83.csv	300 genes	300 gene - 0010089202310060006518	Watermelon Z Drive, merfish2dna, Carlos TSCC, Gleeson lab	Watermelon Z Drive, merfish2dna	Watermelon Z Drive, merfish2dna, Carlos TSCC, Gleeson lab			71.08 mm²	4/26 12:49 PM - 		M085 Gleeson MUS Embryo SLide S2 spinal cord, use cell boundary stain		
20230426M087ChiMUSHeartE775	SPA0032	Chi/UCSD	4/26/2023	mouse embryo	codebook_0_QingquanLateStage_CP0842.csv	506 genes	500 gene - 0010091202310130006789	Cantaloupe Z Drive, Carlos TSCC, Chi lab	Cantaloupe Z Drive, merfish2dna	Cantaloupe Z Drive, Carlos TSCC, Chi lab			68.8 mm²	4/26 5:07 PM -		M087 Qingquan/Chi lab MUS Embryo Heart E7.75 Slide 1		
20230504M084GleesonMUSEmbryo	SPA0031	Gleeson/UCSD	5/4/2023	mouse embryo	codebook_0_GleesonSpinalCordFinal_83.csv	300 genes	300 gene - 0010089202310060006511	Watermelon Z Drive, Carlos TSCC, merfish8v1	Watermelon Z Drive, merfish8v1	Watermelon Z Drive, Carlos TSCC, merfish8v1			41.08 mm²	5/4 5:24 PM -		M084 Gleeson MUS Embryo Slide S3 spinal cord, use cell boundary stain		
20230515M088ChiMUSHeartE145P1	SPA0032	Chi/UCSD	5/15/2023	mouse embryo	codebook_0_QingquanLateStage_CP0842.csv	506 genes	500 gene - 0010092202310200007003	Watermelon Z Drive, Carlos TSCC	Watermelon Z Drive, Carlos TSCC	Watermelon Z Drive, Carlos TSCC			99.48 mm²	5/15 2:28 PM -		Qingquan/Chi lab MUS Embryo Heart E14.5 and P1 Samples, Slide 1		
20230516M089MUSLiverSenT	paid	SenNet	5/16/2023	mouse liver	none, smFISH	n/a	n/a	Cantaloupe Z Drive, merfish8v1	Cantaloupe Z Drive, merfish8v1	Cantaloupe Z Drive, merfish8v1		ZZ	28.80 mm²	5/16 2:58 PM - 5/16 3:44 PM		SenNet Mouse Liver Verification M089 1016-S1		
20230516M090MUSLiverSenTS2	paid	SenNet	5/16/2023	mouse liver	none, smFISH	n/a	n/a	Cantaloupe Z Drive, merfish8v1	Cantaloupe Z Drive, merfish8v1	Cantaloupe Z Drive, merfish8v1		ZZ	23.92 mm²	5/16 5:52 PM - 5/16 6:20 PM		SenNet Mouse Liver Verification M090 1021-S2		
20230523M091ChiMUSHeartE925	SPA0032	Chi/UCSD	5/23/2023	mouse embryo	codebook_0_QingquanLateStage_CP0842.csv	506 genes	500 gene - 0010092202310200006959	Cantaloupe Z Drive, merfish8v1	Cantaloupe Z Drive, merfish8v1	Cantaloupe Z Drive, merfish8v1			49.96 mm²	5/23 3:19 PM - 5/24 5:08 PM		Qingquan/Chi Lab MUS Embryo Heart E9.25		
20230525M092ChiMUSHeartE775	SPA0032	Chi/UCSD	5/25/2023	mouse embryo	codebook_0_QingquanLateStage_CP0842.csv	506 genes	500 gene - 0010094202310310007311	Cantaloupe Z Drive, merfish8v1	Cantaloupe Z Drive, merfish8v1	Cantaloupe Z Drive, merfish8v1			88.24 mm²	5/25 12:16 PM - 		Qingquan/Chi Lab MUS Embryo Heart E7.75		
TrainingCantaloupe		Training	6/16/2023	mouse brain	codebook_0_M22E1_0.csv	140 genes		Cantaloupe Z Drive, merfish8v1	Cantaloupe Z Drive, merfish8v1	Cantaloupe Z Drive, merfish8v1				6/16/23 11:12 AM - 6/17/23 4:16 AM				
TrainingWatermelon		Training	6/16/2023	mouse brain	codebook_0_M22E1_0.csv	140 genes		Watermelon Z Drive, merfish8v1	Watermelon Z Drive, merfish8v1	Watermelon Z Drive, merfish8v1				6/16/23 11:17 AM - 6/17/23 4:09 AM				
